0,1000080,1,5598,112.98
0,1000005,1,4694,98.29
0,1000002,0,6162,125.80
0,1000052,0,1080,104.67
0,1000188,1,9187,106.79
0,1000120,0,4884,125.29
1,1000120
0,1000025,1,7716,118.01
0,1000127,1,4217,94.84
0,1000085,0,1028,99.57
1,1000002
0,1000106,0,8783,93.26
0,1000068,0,6962,92.97
0,1000039,1,8772,97.77
0,1000098,1,4112,122.02
0,1000093,1,4025,129.37
0,1000088,1,6761,128.66
0,1000044,1,5029,91.97
0,1000072,1,9237,90.40
0,1000177,0,2414,107.71
0,1000168,0,8939,124.26
0,1000196,1,933,116.28
0,1000001,1,2367,114.21
0,1000028,0,6640,103.86
1,1000088
0,1000191,0,9898,106.89
0,1000088,1,4033,107.78
0,1000086,0,8128,114.08
0,1000130,0,5339,110.70
0,1000186,1,9775,117.42
0,1000033,1,7752,104.83
0,1000022,0,6756,98.82
0,1000152,1,4860,106.26
0,1000023,1,1205,120.70
0,1000169,1,7882,113.16
0,1000150,0,9256,101.46
0,1000046,0,167,115.10
0,1000037,0,959,106.72
0,1000074,1,4620,119.91
0,1000029,0,8304,109.62
0,1000200,1,5612,92.31
0,1000104,1,3459,102.85
0,1000040,0,833,92.86
0,1000027,1,5453,110.96
1,1000072
0,1000053,1,2051,105.05
0,1000182,1,1132,101.85
0,1000117,1,6073,92.71
0,1000018,1,5709,95.20
0,1000190,1,5929,126.06
0,1000161,1,7466,96.62
0,1000193,1,2617,93.59
0,1000019,0,8456,106.63
0,1000012,1,7997,113.51
1,1000190
0,abc,0,10,1000.00
0,1000056,0,1926,112.56
0,1000101,0,3422,94.49
0,1000143,0,7694,97.78
0,1000058,0,1359,123.70
0,1000197,1,2149,91.62
0,1000087,1,3170,107.80
0,1000038,0,9071,120.33
0,1000015,1,9065,96.05
0,1000081,1,8366,103.62
0,1000011,1,9396,128.57
0,1000075,1,6778,92.37
0,1000089,1,4519,107.38
1,1000087
0,1000055,1,4062,102.96
0,1000144,1,6668,121.25
0,1000156,1,515,101.12
0,1000121,0,7894,117.21
0,1000054,0,6205,128.88
0,1000141,0,3367,110.65
0,1000125,1,9875,105.63
0,1000194,1,922,122.70
0,1000020,0,4518,103.96
0,1000096,0,2914,90.53
0,1000034,1,1938,102.04
0,1000151,0,3909,111.73
0,1000061,0,9322,125.41
0,1000134,0,4764,102.79
1,1000081
0,1000145,0,3175,121.67
0,1000057,0,5076,112.35
1,1000098
0,1000112,0,6213,101.04
0,1000060,1,3056,116.94
0,1000124,1,9096,106.14
0,1000175,0,7369,113.17
0,1000035,0,2782,116.78
1,1000194
1,1000177
0,1000007,0,7505,97.70
0,1000032,1,1504,92.04
0,1000030,1,2406,104.93
0,1000004,1,4270,91.41
0,1000095,1,2261,93.55
0,1000177,0,1507,102.23
